y_true,y_pred,experiment,seed
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
2,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
2,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
3,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
4,5,Exp1,2024
2,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
3,4,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,1,Exp1,2024
3,3,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
2,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
3,3,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
3,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
3,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
4,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
3,1,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,1,Exp1,2024
5,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
1,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
2,2,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
3,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
2,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
4,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
3,3,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
4,4,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
4,4,Exp1,2024
1,5,Exp1,2024
1,1,Exp1,2024
3,3,Exp1,2024
1,1,Exp1,2024
5,5,Exp1,2024
5,5,Exp1,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,5,Exp2,2024
2,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
3,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
3,5,Exp2,2024
4,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
